isbn13,isbn10,asin,title,lowest_new_price_inr,amazon_price_inr,binding,rank_slice,captured_at
9789357291002,9357291008,9357291008,"NCERT CLASS 9 Understanding Society – India and Beyond, Textbook of Social Science for Grade 9, Part 1 908 (ENG MED)",135,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:38.590Z
9789390183005,9390183006,9390183006,My First 365 Coloring Book | Jumbo Coloring Book For Kids (With Tear Out Sheets),219,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:38.590Z
9788172345365,8172345364,8172345364,Autobiography of a Yogi,149,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:38.590Z
9788194899136,8194899133,8194899133,How to Win Friends and Influence People: Original Classic Edition | Premium Paperback,109,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:38.590Z
9789355431356,935543135X,935543135X,Don't Believe Everything You Think (English),179,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:38.590Z
9789388144254,9388144252,9388144252,Until Love Sets Us Apart | To Love With Love,192,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:38.590Z
9789373011189,9373011189,9373011189,Oswaal CBSE Class 10 Science Question Bank | Chapter & Topic-wise Solved Papers (2017–2026) | Based on Latest Syllabus (April 2026) | Includes 2026 Papers | For 2027 Exam,607,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:38.590Z
9781786583239,1786583232,1786583232,Days at the Morisaki Bookshop: The perfect book to curl up with - for lovers of Japanese translated fiction everywhere,259,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:38.590Z
9789373014258,9373014250,9373014250,Oswaal CBSE Class 10 Mathematics (Standard) Question Bank | Chapter & Topic-wise Solved Papers (2017-2026) | Based on Latest Syllabus (April 2026) | ... Papers | For 2027 Exam (CBSE Question Papers),629,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:38.590Z
9781439149959,143914995X,143914995X,Lessons Of History,299,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:38.590Z
9781405985451,1405985453,1405985453,"Murdoku: 80 Murder Mystery Logic Puzzles | A Full-Colour Puzzle Book with Sudoku-Inspired Logic, Detective Challenges & Crime-Solving Fun",423,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:38.590Z
9789390093953,9390093953,9390093953,101 Tales The Great Panchatantra Collection - Collection Of Witty Moral Stories For Kids For Personality Development (Hardback),349,,hardcover,rank 1-50k (bestsellers),2026-09-17T10:41:38.590Z
9781405930253,140593025X,140593025X,"Anxious People: The No. 1 New York Times bestseller, now a Netflix TV Series",458.99,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:38.590Z
9789334408577,933440857X,933440857X,Ayodhya Cherina Krishna - Telugu Novel,237,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:38.590Z
9781409181637,1409181634,1409181634,THE SILENT PATIENT,254,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:38.590Z
9789386538604,9386538601,9386538601,Mandala Art | Colouring Books For Adults With Tear Out Sheets,199,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:38.590Z
9789390292967,9390292964,9390292964,"My First Mythology Tale (Illustrated) (Set of 5 Books) - Mahabharata, Krishna, Hanuman, Ganesha, Ramayana - Story Book for Kids",119,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:38.590Z
9788194790839,8194790832,8194790832,The Power of Your Subconscious Mind: Original Edition | Premium Paperback,149,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:38.590Z
9781848690691,184869069X,184869069X,I Love You to the Moon and Back | An International Bestselling Board Book | Beautifully Illustrated Board Book for Kids | Bedtime Stories for 0-3 Years | An Ideal Gift Book for Your Loved Ones,268,,board_book,rank 1-50k (bestsellers),2026-09-17T10:41:38.590Z
9789375162209,9375162206,9375162206,"Educart CBSE Class 10 Science Question Bank 2026-27 | Chapterwise, Case-Based & Competency-Based Qs | Unit Test Worksheets, Notes & Visuals | NCERT Based CBSE 2027",671,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:38.590Z
9788183286015,8183286011,8183286011,Dopamine Detox: A Short Guide to Remove Distractions and Get Your Brain to Do Hard Things,199,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:38.590Z
9789357290838,9357290834,9357290834,NCERT CLASS 9 Iravati – Sanskrit R3 Textbook for Class 9 9317 (2026-2027 edition),80,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:38.590Z
9789309961410,9309961414,9309961414,Belonging: A Journey of Love,974,,hardcover,rank 1-50k (bestsellers),2026-09-17T10:41:38.590Z
9789373941127,9373941127,9373941127,"Arihant All in One English Language & Literature Class 10 for CBSE Exam 2026-27 | NCERT Based Complete Theory, Practice Exercises, CBQs, A-R,Sample Papers & Mind Maps | Revised Edition Latest Syllabus",468,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:38.590Z
9789374678732,937467873X,937467873X,"2000+ Dot Sticker Activity Book For 3+ Years Old Toddlers | Fun Sticker Set, Focus Builder, A to Z letters (Uppercase & Lowercase), Numbers 1-10 | Screen-Free Educational Activity For Kids",249,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:38.590Z
9789377300500,9377300509,9377300509,Did You Ever Love Me?: A book for people who feel everything deeply | One of India’s highest selling authors - Rithvik Singh | Original Edition,264,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:38.590Z
9789371532082,9371532084,9371532084,"PW Med Easy Zoology 2.0 and Botany Handwritten Notes Combo Set of 2 Books For NEET and Board Exams 2025-26 | Flowcharts, Mnemonics, Diagrams | NCERT Unit Overview",783,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:38.590Z
9789377303969,9377303966,9377303966,"The Story Map: A Proven Storytelling System That Makes Your Audience Listen, Believe and Act | Sandeep Nair’s Guide to Brand Storytelling, Persuasion and Communication",348.98,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:38.590Z
9789371533591,9371533595,9371533595,PW SKC Physics Crush Class 11 (English Edition) Handwritten Format Notes By Saleem Sir For JEE and NEET Exams | From Basic to JEE Advanced via JEE/ NEET,472,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:38.590Z
9788194790891,8194790891,8194790891,How to Win Friends and Influence People : Original Edition | Premium Paperback,99,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:38.590Z
9789394417854,9394417850,9394417850,Mathematics Class 10 by R.D. Sharma | CBSE Exam Preparation Book & MCQ Practice Guide | Dhanpat Rai Publications(2026-2027) New edition (R.d. Sharma Mathematics Series),597,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:38.590Z
9780143333166,014333316X,014333316X,"The Magic Of The Lost Temple: Illustrated, easy to read and much-loved first full length children’s fiction novel by Sudha Murty for ages 8–12",169,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:38.590Z
9789378189197,9378189199,9378189199,"PW JEE Main 8 Years (2019-2026) PYQs Physics, Chemistry, Maths Combo Set of 3 Books | All 162 Sets Previous Years Solved Papers For JEE Main 2027 Exams | Concentrate on Relevance",1349,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:38.590Z
9789360342159,9360342157,9360342157,100+ Copy Coloring Activity Book l Copy Coloring Books for Kids 3 to 6 Years [Paperback] PW (100+ Copy Coloring Book),169,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:38.590Z
9789388369886,9388369882,9388369882,My First Learning Library Boxset For Kids (20 Board Books) | Ages 0–3 Years | Early Learning | Picture Book | Gift Set For Babies & Toddlers | Latest Edition | Abc | Numbers | Fruits | Animals & More,699,,board_book,rank 1-50k (bestsellers),2026-09-17T10:41:38.590Z
9789374678985,9374678985,9374678985,"200+ Screen-Free Activities & Games Book For Kids 5+ Years Old | Mazes & Puzzles, Word Games, Crosswords, Patterns & Shapes, Logical Reasoning, Fun Brain Teasing Educational Activity Book For Toddlers",189,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:38.590Z
9789389432015,9389432014,9389432014,World’S Greatest Books For Personal Growth & Wealth (4 Books Boxset) Motivational | Life-Lesson | Self Help | Gift Pack | Premium Paperback | Think & Grow Rich | Power Of Your Subconscious Mind & More,319,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:38.590Z
9789388304603,9388304608,9388304608,"Jumbo Colouring Book - Activity Colouring Book for 3 to 5 years old kids - Gift to children for painting, drawing and colouring with reference guide",95,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:38.590Z
9789391129811,9391129811,9391129811,"Moral Story Books for Kids (Illustrated) - English Short Stories with Colourful Pictures - Bedtime Children Story Book - 3 Years to 6 Years Old ... Aloud to Infants, Toddlers (Set of 10 Books)",263,,bundle,rank 1-50k (bestsellers),2026-09-17T10:41:38.590Z
9788195645794,8195645798,8195645798,Blackbook of English vocabulary 2026 Edition (English - Hindi : Bilingual) by Nikhil Gupta,344,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:38.590Z
9789375441649,9375441644,9375441644,"MTG NEET PYQ 39 Years Physics, Chemistry & Biology Book For 2026-2027 Exam (Set of 3) | Chapterwise Topicwise Solved Question Papers | Free Video Solutions | AI Powered Digital Resource",886,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:38.590Z
9781405971553,140597155X,140597155X,The Correspondent: Winner of the Women’s Prize for Fiction 2026,423,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:38.590Z
9781612681139,1612681131,1612681131,Rich Dad Poor Dad: What the Rich Teach Their Kids About Money That the Poor and Middle Class Do Not!,329,,mass_market,rank 1-50k (bestsellers),2026-09-17T10:41:38.590Z
9789368020387,9368020388,9368020388,"Balaji Advanced Problems in Organic Chemistry for JEE - 20th Edition, 2026",560,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:38.590Z
9788119099399,8119099397,8119099397,"Story Books for Kids - Second Reader (Illustrated) (Set of 6 Books) - Phonic stories - Bedtime Stories - 3 Years to 6 Years Old - Read Aloud to Infants, Toddlers",144.97,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:38.590Z
9789358860658,9358860650,9358860650,"PARMAR SSC Current Affair Shot | English Medium | 1st Edition, 2026 Edition | Helpful For All SSC Examinations | Parmar SSC Current Affair Team | Parmar SSC",190.88,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:38.590Z
9789353768959,9353768950,9353768950,Hanuman Chalisa: हनुमान चालीसा – Hanuman Chalisa Pocket Size Book (Hindi & English) – Hanuman Aarti with 108 Names | Goddess of India | Divine Gift for Wisdom,145,,hardcover,rank 1-50k (bestsellers),2026-09-17T10:41:38.590Z
9789392820786,939282078X,939282078X,Deewar Mein Ek Khidki Rahti Thi । दीवार में एक खिड़की रहती थी [ साहित्य अकादमी पुरस्कार से पुरस्कृत उपन्यास ],215,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:38.590Z
9780143459682,0143459686,0143459686,"Build, Don't Talk: Things You Wish You Were Taught in School | A Real-World Manual for Personal Transformation | Learn Practical Skills – Finance, Networking, Decision Making & More",274,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:38.590Z
9788194275015,8194275016,8194275016,A Nation of Idiots: Daksh Tyagi's National Bestseller,399,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:38.590Z
9789358705737,9358705736,9358705736,"S Chand Wren & Martin's High School English Grammar & Composition – Regular Edition (2026 – 2027) | Updated English Grammar Rules, Exercises, Writing Skills, Vocabulary, Essays, Letters & Comprehension | Best Grammar Practice Book for Students - S Chand School Education",395,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:38.590Z
9781846041242,1846041244,1846041244,Man's Search For Meaning: The classic tribute to hope from the Holocaust,254,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:38.590Z
9781800818026,1800818025,1800818025,MURDLE: SOLVE 100 DEVILISHLY DEVIOUS MURDER MYSTERY LOGIC PUZZLES,431,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:38.590Z
9780143475927,0143475924,0143475924,Can We be Strangers Again?: A National Bestseller,214,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:38.590Z
9789350332160,9350332167,9350332167,"Little Colouring Books for Kids (Set of 10 Books) - Gift to children for painting, drawing and colouring - Alphabets, Animals, Birds, Flags, Flowers, ... Transport, Vegetables - 3 to 6 years old",210,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:38.590Z
9789369570027,9369570020,9369570020,MTG International Mathematics Olympiad (IMO) Workbook Class 2 - Chapter-wise MCQs with Achievers Section - SOF Olympiad Books For 2026-27 Exam,100,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:38.590Z
9780241972939,0241972930,0241972930,"The Forty Rules of Love: A Journey of Love, Faith, and Transformation – Elif Shafak’s International Bestseller Inspired by Rumi’s Teachings on Life and Love",389,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:38.590Z
9781408349045,1408349043,1408349043,THE LION INSIDE,339,,board_book,rank 1-50k (bestsellers),2026-09-17T10:41:38.590Z
9789369574490,9369574492,9369574492,MTG International Mathematics Olympiad (IMO) Workbook Class 3 - Chapter-wise MCQs with Achievers Section - SOF Olympiad Books For 2026-27 Exam,98,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:38.590Z
9789371860710,9371860715,9371860715,Disha 32 Topic-wise UPSC Civil Services IAS Prelims Previous Year Solved Papers 1 & 2 (1995 - 2026) 17th Edn | FREE Unsolved Mains GS & Essay Qns ... General Studies & 1520 CSAT PYQs for 2027,537,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:38.590Z
9789392820403,9392820402,9392820402,Musafir Café,152,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:38.590Z
9789394200265,9394200266,9394200266,NTA UGC NET/JRF/SET Economics|Third Edition |Simranjit Kaur,374,,paperback,rank 200k-250k (mid),2026-09-17T10:41:40.939Z
9789356510111,9356510113,9356510113,Fishing Gear and Craft Technologies for Sustainable Fishing,1495,,perfect,rank 200k-250k (mid),2026-09-17T10:41:40.939Z
9789363114852,9363114856,9363114856,Martin Eden: 100th Anniversary Collection,259,,hardcover,rank 200k-250k (mid),2026-09-17T10:41:40.939Z
9789350405529,9350405520,9350405520,Anandamela Hasir Galpa Sangkalan,700,,hardcover,rank 200k-250k (mid),2026-09-17T10:41:40.939Z
9780593378106,0593378105,0593378105,The Penderwicks,3235.74,,paperback,rank 200k-250k (mid),2026-09-17T10:41:40.939Z
9780007229680,0007229682,0007229682,Humble Pie: The autobiography from the world-famous chef,356.98,,paperback,rank 200k-250k (mid),2026-09-17T10:41:40.939Z
9780349119526,034911952X,034911952X,CONSIDER THE LOBSTER,1516,,paperback,rank 200k-250k (mid),2026-09-17T10:41:40.939Z
9789356963603,9356963606,9356963606,"A Comprehensive Textbook of Community Health Nursing, 2/E for BSc and MSc Nursing Students | Covers Epidemiology, Family Health, MCH, National Health Programs and Disease Prevention",1198,,paperback,rank 200k-250k (mid),2026-09-17T10:41:40.939Z
9781536243574,1536243574,1536243574,"The Secret Library: (A Magical Time-Travel Adventure About Family, Courage, and Identity for Middle-Grade Readers Ages 8-12 in Grades 3-7)",866.94,,paperback,rank 200k-250k (mid),2026-09-17T10:41:40.939Z
9780593873069,0593873068,0593873068,Homeland: Dungeons & Dragons: Book 1 of The Dark Elf Trilogy,578,,paperback,rank 200k-250k (mid),2026-09-17T10:41:40.939Z
9789353496463,9353496462,9353496462,पंडित जी/Pandit Ji,190,,paperback,rank 200k-250k (mid),2026-09-17T10:41:40.939Z
9781069439444,1069439444,1069439444,She's Tired of Being Tired,1515,,paperback,rank 200k-250k (mid),2026-09-17T10:41:40.939Z
9781630512071,1630512079,1630512079,DSM-5 Insanely Simplified: Unlocking the Spectrums within DSM-5 and ICD-10,799,,paperback,rank 200k-250k (mid),2026-09-17T10:41:40.939Z
9780823408726,0823408728,0823408728,From Seed to Plant,1618.47,,hardcover,rank 200k-250k (mid),2026-09-17T10:41:40.939Z
9788173179525,8173179522,8173179522,WELDER TRADE PRACTICAL (NSQF SYLL.),329,,paperback,rank 200k-250k (mid),2026-09-17T10:41:40.939Z
9788175156029,8175156023,8175156023,Mercantile Laws,,,paperback,rank 200k-250k (mid),2026-09-17T10:41:40.939Z
9781107461680,1107461685,1107461685,Maos Little Red Book South Asian Edition,594,,paperback,rank 200k-250k (mid),2026-09-17T10:41:40.939Z
9789360545659,9360545651,9360545651,Educart NEET 37 Years Chemistry Solved Papers (PYQs) Chapterwise and Topicwise for NEET 2026 Exam,398,,paperback,rank 200k-250k (mid),2026-09-17T10:41:40.939Z
9788194709022,8194709024,8194709024,(OLD EDITION) tuberculosis of the skeletal,1680,,paperback,rank 200k-250k (mid),2026-09-17T10:41:40.939Z
9789394099982,9394099980,9394099980,Jolly Kids My First Sticker Activity Books (Set of 8)| Theme Based | Activity cum Sticker Book | Jungle Sticker | Princess Sticker | Dinosaurs Sticker ... Ages 3 - 10 years [Paperback] Jolly Kids,1080,,paperback,rank 200k-250k (mid),2026-09-17T10:41:40.939Z
9788168596634,8168596633,8168596633,The Unscripted Entrepreneur by Arpana Bhuwania,450,,paperback,rank 200k-250k (mid),2026-09-17T10:41:40.939Z
9789358900071,9358900075,9358900075,"Silent Gods, Burning Temples: The cost of refusing Ghar Wapsi",449,,paperback,rank 200k-250k (mid),2026-09-17T10:41:40.939Z
9788121931557,812193155X,812193155X,Activity Book Composite Mathematics 3,393,,paperback,rank 200k-250k (mid),2026-09-17T10:41:40.939Z
9789355927583,9355927584,9355927584,The Clear Mind: A Comprehensive Journey into Psychological Mastery and Inner Clarity,288,,paperback,rank 200k-250k (mid),2026-09-17T10:41:40.939Z
9780071077873,0071077871,0071077871,BUILDING DRAWING,767,,paperback,rank 200k-250k (mid),2026-09-17T10:41:40.939Z
9789361134517,9361134515,9361134515,Ice Cream: Global Edible Series,400,,paperback,rank 200k-250k (mid),2026-09-17T10:41:40.939Z
9788131518427,8131518426,8131518426,"Marketing Channels: A Management View, 8th Edition",400,,paperback,rank 200k-250k (mid),2026-09-17T10:41:40.939Z
9780099574859,0099574853,0099574853,Deja Dead: The classic forensic thriller (Temperance Brennan 1),650,,paperback,rank 200k-250k (mid),2026-09-17T10:41:40.939Z
9789365619942,9365619947,9365619947,The Idiot,228,,paperback,rank 200k-250k (mid),2026-09-17T10:41:40.939Z
9780198729143,0198729146,0198729146,Gravity: A Very Short Introduction,335,,paperback,rank 200k-250k (mid),2026-09-17T10:41:40.939Z
9781452165073,1452165076,1452165076,"Mighty, Mighty Construction Site Sound Book",918.94,,board_book,rank 200k-250k (mid),2026-09-17T10:41:40.939Z
9780374312220,0374312222,0374312222,POUT POUT FISH BULLY BULLY SHARK,358,,board_book,rank 200k-250k (mid),2026-09-17T10:41:40.939Z
9789384225421,9384225428,9384225428,Kim : Illustrated abridged Classics (Om Illustrated Classics),174,,hardcover,rank 200k-250k (mid),2026-09-17T10:41:40.939Z
9780061625992,006162599X,006162599X,"The Garden of Truth: The Vision and Promise of Sufism, Islam's Mystical Tradition",1681,,paperback,rank 200k-250k (mid),2026-09-17T10:41:40.939Z
9789368037668,9368037663,9368037663,Child Development,200,,paperback,rank 200k-250k (mid),2026-09-17T10:41:40.939Z
